,Province_State,Last_Update,Lat,Long_,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,dem,rep,swing,mask,New_Confirmed,New_Deaths
7060,Hawaii,2020-09-01 04:30:22,21.0943,-157.4983,8472.0,70.0,2520.0,5882.0,598.3591737106179,196719.0,676.6,0.826251180358829,13893.840686163721,10.058895321440264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,133.0,7.0
7061,Idaho,2020-09-01 04:30:22,44.2405,-114.4788,32081.0,361.0,14712.0,17008.0,1795.1781272645374,256013.0,1856.9,1.1252766434961503,14325.891895370341,6.586429111227969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,223.0,2.0
7062,Illinois,2020-09-01 04:30:22,40.3495,-88.9861,236724.0,8235.0,35633.5,228489.0,1868.1135094948074,4065863.0,89995.0,3.4787347290515536,32085.862008309614,22.762074289484953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,1666.0,7.0
7063,Indiana,2020-09-01 04:30:22,39.8494,-86.2583,94196.0,3296.0,71591.0,19309.0,1399.1820527525915,1076947.0,8754.6,3.4990870100641223,15996.90978561452,9.831009431923379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,883.0,5.0
7064,Iowa,2020-09-01 04:30:22,42.0115,-93.2105,65139.0,1120.0,46740.0,17279.0,2064.5817683918267,620872.0,4621.9,1.7194000521960733,19678.54912886244,8.624951978997888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,540.0,7.0
7065,Kansas,2020-09-01 04:30:22,38.5266,-96.7265,42599.0,451.0,1673.0,40475.0,1462.2179414920602,413249.0,7730.5,1.0587102983638113,14184.842416574387,18.05219540143688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,1,838.0,2.0
7066,Kentucky,2020-09-01 04:30:22,37.6681,-84.6701,48396.0,933.0,10375.0,37088.0,1083.2484830469912,821320.0,7970.4,1.9278452764691296,18383.619392019067,15.967559401717034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,365.0,4.0
7067,Louisiana,2020-09-01 04:30:22,31.1695,-91.8678,148193.0,4950.0,127918.0,15325.0,3187.7730009116344,1872789.0,9172.6,3.3402387427206413,40285.48049235995,7.8431549047302145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,326.0,19.0
7068,Maine,2020-09-01 04:30:22,44.6939,-69.3819,4529.0,132.0,3923.0,474.0,336.9260205979414,262935.0,1437.5,2.914550673437845,19560.530630585057,14.965311943732866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,15.0,0.0
7069,Maryland,2020-09-01 04:30:22,39.0639,-76.8021,108249.0,3755.0,6124.0,98370.0,1790.5181881938834,1330853.0,14202.3,3.4688542157433324,22013.288827724922,14.592508653491683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,458.0,3.0
7070,Massachusetts,2020-09-01 04:30:22,42.2302,-71.5301,128533.0,9060.0,103920.0,15553.0,1864.8232724744555,1742517.0,8733.1,7.048773466736169,25281.338288862553,7.877284562350806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,304.0,11.0
7071,Michigan,2020-09-01 04:30:22,43.3266,-84.5361,113025.0,6753.0,76151.0,30121.0,1131.737442520705,2764431.0,22420.4,5.974784339747844,27680.690731828843,11.84156946442541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,499.0,5.0
7072,Minnesota,2020-09-01 04:30:22,45.6945,-93.9002,75864.0,1866.0,67656.0,6342.0,1345.1941545122093,1128023.0,6240.5,2.459664663081304,20001.71287771968,9.141936803682007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,675.0,1.0
7073,Mississippi,2020-09-01 04:30:22,32.7416,-89.6787,82950.0,2473.0,67918.0,12559.0,2787.15884184562,573865.0,4360.4,2.981314044605184,19282.13271580153,6.693925740851128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,274.0,32.0
7074,Missouri,2020-09-01 04:30:22,38.4561,-92.2884,85635.0,1547.0,7694.2,84088.0,1395.2913174704452,982955.0,12433.6,1.8065043498569509,16015.747964782642,13.751215509702499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,1161.0,14.0
7075,Montana,2020-09-01 04:30:22,46.9219,-110.4544,7421.0,104.0,5330.0,1987.0,694.3443820887031,250238.0,890.3,1.4014283789246729,23413.4684658554,11.355364723282309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,1,81.0,0.0
7076,Nebraska,2020-09-01 04:30:22,41.1254,-98.2681,34287.0,397.0,25969.0,7921.0,1772.4802626953574,361351.0,2779.1,1.157873246419926,18680.18535903491,8.269357932272353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,241.0,5.0
7077,Nevada,2020-09-01 04:30:22,38.3135,-117.0554,69228.0,1305.0,1773.0,66150.0,2247.54850079022,597921.0,10278.2,1.8850754030161208,19412.036273487447,15.632144411641084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,320.0,3.0
7078,New Hampshire,2020-09-01 04:30:22,43.4525,-71.5639,7275.0,432.0,6615.0,228.0,535.0401666236428,210916.0,413.7,5.938144329896907,15511.825674720583,7.754699986331973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,21.0,0.0
7079,New Jersey,2020-09-01 04:30:22,40.2989,-74.521,191960.0,15945.0,33912.0,142103.0,2161.1787183115875,2857918.0,28521.6,8.306418003750782,32175.826006874435,11.371048433096462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,349.0,8.0
7080,New Mexico,2020-09-01 04:30:22,34.8405,-106.2485,25352.0,779.0,12913.0,11660.0,1209.063781548233,756933.0,3390.8,3.072735878826128,36098.937967759884,9.665383031917811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,69.0,9.0
7081,New York,2020-09-01 04:30:22,42.1657,-74.9481,434756.0,32957.0,75100.0,326699.0,2234.8401919833595,8263033.0,89995.0,7.580573931124585,42475.68350082538,20.961681329537644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,656.0,6.0
7082,North Carolina,2020-09-01 04:30:22,35.6301,-79.8064,167309.0,2702.0,145884.0,18723.0,1595.2294051039255,2256172.0,17900.7,1.6149758829471217,21511.765161301148,10.294835823077609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1182.0,10.0
7083,North Dakota,2020-09-01 04:30:22,47.5289,-99.78399999999999,11816.0,143.0,9295.0,2378.0,1550.5300093693163,201761.0,422.2,1.2102234258632365,26475.66733415392,5.380531461839412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,114.0,1.0
7084,Ohio,2020-09-01 04:30:22,40.3888,-82.7649,123155.0,4139.0,102631.0,16385.0,1053.5883857610936,2244104.0,17858.0,3.3608054890179044,19198.26162835462,10.284886745082748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,895.0,10.0
7085,Oklahoma,2020-09-01 04:30:22,35.5653,-96.9289,58733.0,800.0,49184.0,8749.0,1484.2918990308497,865278.0,5131.3,1.3620962661536105,21867.180729906788,9.774953246663062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,614.0,1.0
7086,Oregon,2020-09-01 04:30:22,44.571999999999996,-122.0709,26713.0,459.0,4884.0,21370.0,633.3491158884492,557228.0,3249.8,1.7182645154044849,13211.539742757786,11.942469422771168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,159.0,1.0
7087,Pennsylvania,2020-09-01 04:30:22,40.5908,-77.2098,138795.0,7659.0,109900.0,21236.0,1084.1674680395367,1658220.0,9861.4,5.518210310169676,12952.831001495158,8.824880565715853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,661.0,1.0
7088,Rhode Island,2020-09-01 04:30:22,41.6809,-71.5118,21949.0,1048.0,2108.0,18793.0,2071.909386885113,524414.0,2471.6,4.774704997949793,49502.8606867725,11.96110063922724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,266.0,2.0
7089,South Carolina,2020-09-01 04:30:22,33.8569,-80.945,118992.0,2720.0,51431.0,64841.0,2311.1013740518506,949548.0,12133.1,2.2858679575097485,18442.430478756443,10.834382621537614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,668.0,11.0
7090,South Dakota,2020-09-01 04:30:22,44.2998,-99.4388,13509.0,167.0,10612.0,2730.0,1527.0290586542385,146529.0,736.9,1.2362128951069655,16563.33118184521,7.118661985676622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,187.0,0.0
7091,Tennessee,2020-09-01 04:30:22,35.7478,-86.6923,154933.0,1754.0,116864.0,36315.0,2268.6931098841533,2200999.0,14757.5,1.132102263559087,32229.358923934284,8.796626053310725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,1818.0,7.0
